sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/h63.jpg,mtddh_kp::h63,h63,Dataset1/Keypoints/Validation/h63.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h63.jpg,validation,1172,656,321.0,20.0,679.0,462.0,8,"[447, 217, 2, 504, 267, 2, 464, 313, 1, 446, 319, 2, 881, 207, 2, 816, 260, 2, 867, 297, 1, 888, 306, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2009,2081,1,"[[1000.4, 20.2, 1000.4, 481.7, 321.3, 481.7, 321.3, 20.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h65qy.jpg,mtddh_kp::h65qy,h65qy,Dataset1/Keypoints/Validation/h65qy.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h65qy.jpg,validation,1640,1253,287.0,217.0,1050.0,851.0,8,"[484, 587, 2, 581, 646, 2, 512, 681, 2, 492, 734, 2, 1171, 589, 2, 1052, 652, 2, 1137, 696, 2, 1150, 750, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2010,2104,1,"[[1337.2, 216.9, 1337.2, 1068.1, 287.4, 1068.1, 287.4, 216.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h66.jpg,mtddh_kp::h66,h66,Dataset1/Keypoints/Validation/h66.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h66.jpg,validation,896,692,72.0,100.0,703.0,533.0,8,"[183, 337, 2, 257, 398, 2, 191, 412, 2, 179, 440, 2, 675, 369, 2, 596, 419, 2, 659, 445, 2, 668, 477, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2011,2082,1,"[[774.5, 100.3, 774.5, 632.6, 72.1, 632.6, 72.1, 100.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h67qy.jpg,mtddh_kp::h67qy,h67qy,Dataset1/Keypoints/Validation/h67qy.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h67qy.jpg,validation,1426,1120,249.0,74.0,1014.0,900.0,8,"[407, 455, 2, 525, 509, 2, 464, 569, 2, 439, 624, 2, 1120, 439, 2, 1018, 500, 2, 1085, 548, 2, 1118, 597, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2012,2105,1,"[[1262.5, 73.5, 1262.5, 974.3, 249.0, 974.3, 249.0, 73.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h68qy.jpg,mtddh_kp::h68qy,h68qy,Dataset1/Keypoints/Validation/h68qy.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h68qy.jpg,validation,1573,1343,275.0,247.0,1028.0,905.0,8,"[492, 630, 2, 601, 682, 2, 516, 707, 2, 503, 746, 2, 1115, 638, 2, 1013, 686, 2, 1096, 711, 2, 1106, 751, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2013,2106,1,"[[1303.0, 246.9, 1303.0, 1152.0, 275.2, 1152.0, 275.2, 246.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h7.jpg,mtddh_kp::h7,h7,Dataset1/Keypoints/Validation/h7.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h7.jpg,validation,1657,1079,211.0,146.0,1132.0,846.0,8,"[408, 543, 2, 544, 605, 2, 442, 634, 1, 437, 665, 2, 1187, 547, 2, 1049, 646, 2, 1212, 627, 1, 1216, 669, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2014,2083,1,"[[1343.4, 146.2, 1343.4, 992.2, 210.5, 992.2, 210.5, 146.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h71.jpg,mtddh_kp::h71,h71,Dataset1/Keypoints/Validation/h71.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h71.jpg,validation,1240,960,177.0,183.0,837.0,552.0,8,"[346, 422, 2, 405, 455, 2, 359, 485, 1, 330, 503, 2, 794, 383, 2, 732, 428, 2, 773, 472, 1, 800, 479, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2015,2084,1,"[[1013.7, 182.9, 1013.7, 734.6, 177.2, 734.6, 177.2, 182.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h74.jpg,mtddh_kp::h74,h74,Dataset1/Keypoints/Validation/h74.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h74.jpg,validation,1258,651,414.0,82.0,571.0,458.0,8,"[534, 249, 2, 588, 277, 2, 548, 306, 1, 534, 328, 2, 840, 300, 2, 790, 313, 2, 853, 330, 1, 853, 345, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2016,2085,1,"[[985.0, 82.4, 985.0, 540.1, 413.5, 540.1, 413.5, 82.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h78.jpg,mtddh_kp::h78,h78,Dataset1/Keypoints/Validation/h78.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h78.jpg,validation,1220,836,239.0,168.0,758.0,514.0,8,"[409, 461, 2, 495, 485, 2, 445, 532, 1, 421, 541, 2, 879, 407, 2, 813, 457, 2, 859, 499, 1, 878, 508, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2017,2086,1,"[[996.6, 168.3, 996.6, 682.3, 239.0, 682.3, 239.0, 168.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h86.jpg,mtddh_kp::h86,h86,Dataset1/Keypoints/Validation/h86.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h86.jpg,validation,1128,960,192.0,139.0,723.0,531.0,8,"[313, 408, 2, 393, 442, 2, 338, 483, 2, 320, 498, 2, 800, 372, 2, 728, 420, 2, 780, 466, 1, 804, 470, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2018,2087,1,"[[915.2, 139.1, 915.2, 670.1, 192.1, 670.1, 192.1, 139.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h87.jpg,mtddh_kp::h87,h87,Dataset1/Keypoints/Validation/h87.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h87.jpg,validation,935,732,80.0,83.0,707.0,562.0,8,"[264, 316, 2, 306, 352, 2, 203, 327, 1, 195, 356, 2, 695, 352, 2, 616, 381, 2, 670, 426, 1, 676, 455, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2019,2088,1,"[[787.4, 83.4, 787.4, 644.6, 79.7, 644.6, 79.7, 83.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h89.jpg,mtddh_kp::h89,h89,Dataset1/Keypoints/Validation/h89.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h89.jpg,validation,1579,1266,240.0,117.0,1186.0,828.0,8,"[548, 498, 2, 587, 543, 2, 531, 592, 1, 497, 604, 2, 1212, 503, 2, 1109, 554, 2, 1170, 633, 1, 1218, 647, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2020,2089,1,"[[1426.0, 117.1, 1426.0, 944.9, 239.5, 944.9, 239.5, 117.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h90.jpg,mtddh_kp::h90,h90,Dataset1/Keypoints/Validation/h90.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h90.jpg,validation,1024,788,143.0,96.0,729.0,539.0,8,"[300, 328, 2, 354, 366, 2, 308, 386, 2, 295, 418, 2, 704, 351, 2, 670, 376, 2, 771, 370, 2, 773, 394, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2021,2090,1,"[[872.2, 96.2, 872.2, 634.7, 143.2, 634.7, 143.2, 96.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h91.jpg,mtddh_kp::h91,h91,Dataset1/Keypoints/Validation/h91.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h91.jpg,validation,1401,1149,115.0,136.0,1148.0,797.0,8,"[374, 613, 2, 482, 631, 2, 446, 723, 2, 400, 737, 2, 992, 446, 2, 948, 508, 2, 1064, 525, 1, 1098, 526, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2022,2091,1,"[[1262.7, 135.6, 1262.7, 933.2, 115.0, 933.2, 115.0, 135.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h92.jpg,mtddh_kp::h92,h92,Dataset1/Keypoints/Validation/h92.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h92.jpg,validation,1537,1352,198.0,158.0,1234.0,1085.0,8,"[445, 614, 2, 567, 676, 2, 445, 712, 2, 439, 764, 2, 1198, 654, 2, 1083, 709, 2, 1218, 769, 2, 1222, 791, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2023,2092,1,"[[1431.9, 157.7, 1431.9, 1243.3, 197.5, 1243.3, 197.5, 157.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h95.jpg,mtddh_kp::h95,h95,Dataset1/Keypoints/Validation/h95.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h95.jpg,validation,1061,769,156.0,90.0,748.0,549.0,8,"[263, 344, 2, 334, 391, 2, 258, 414, 2, 248, 439, 2, 733, 344, 2, 661, 390, 2, 733, 411, 2, 741, 444, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2024,2093,1,"[[903.7, 89.7, 903.7, 639.0, 156.2, 639.0, 156.2, 89.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h96.jpg,mtddh_kp::h96,h96,Dataset1/Keypoints/Validation/h96.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h96.jpg,validation,1473,823,284.0,52.0,810.0,592.0,8,"[468, 323, 2, 537, 367, 2, 493, 418, 2, 469, 429, 2, 953, 297, 2, 880, 352, 2, 940, 392, 2, 970, 412, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2025,2094,1,"[[1093.9, 51.8, 1093.9, 644.1, 283.9, 644.1, 283.9, 51.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h98.jpg,mtddh_kp::h98,h98,Dataset1/Keypoints/Validation/h98.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h98.jpg,validation,1732,1189,230.0,73.0,1325.0,920.0,8,"[494, 538, 2, 622, 632, 2, 410, 553, 2, 400, 587, 2, 1305, 511, 2, 1168, 621, 2, 1400, 509, 2, 1400, 533, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2026,2095,1,"[[1554.8, 73.3, 1554.8, 992.8, 229.7, 992.8, 229.7, 73.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h99.jpg,mtddh_kp::h99,h99,Dataset1/Keypoints/Validation/h99.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h99.jpg,validation,1277,1030,98.0,51.0,1103.0,852.0,8,"[240, 433, 2, 371, 498, 2, 263, 521, 2, 259, 568, 2, 1045, 439, 2, 891, 554, 2, 1079, 553, 2, 1079, 572, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2027,2096,1,"[[1200.6, 51.0, 1200.6, 902.9, 98.4, 902.9, 98.4, 51.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/w119.jpg,mtddh_kp::w119,w119,Dataset1/Keypoints/Validation/w119.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\w119.jpg,validation,2776,1584,873.0,156.0,1218.0,975.0,8,"[1125, 561, 2, 1232, 624, 2, 1136, 659, 2, 1122, 715, 2, 1849, 623, 2, 1734, 665, 2, 1812, 714, 2, 1825, 772, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2032,2111,1,"[[2090.6, 155.8, 2090.6, 1130.5, 873.2, 1130.5, 873.2, 155.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/z112qt.jpg,mtddh_kp::z112qt,z112qt,Dataset1/Keypoints/Validation/z112qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\z112qt.jpg,validation,2800,1757,463.0,29.0,1259.0,869.0,8,"[720, 434, 2, 851, 483, 2, 764, 531, 2, 756, 585, 2, 1506, 354, 2, 1376, 435, 2, 1483, 464, 2, 1494, 512, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2028,2107,1,"[[1721.5, 28.9, 1721.5, 897.8, 463.3, 897.8, 463.3, 28.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/z139qt.jpg,mtddh_kp::z139qt,z139qt,Dataset1/Keypoints/Validation/z139qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\z139qt.jpg,validation,2800,1248,626.0,101.0,1526.0,1025.0,8,"[977, 608, 2, 1115, 666, 2, 1009, 714, 2, 999, 778, 2, 1842, 575, 2, 1698, 645, 2, 1822, 685, 2, 1829, 748, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2029,2108,1,"[[2151.6, 101.4, 2151.6, 1126.1, 625.7, 1126.1, 625.7, 101.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/z63qt.jpg,mtddh_kp::z63qt,z63qt,Dataset1/Keypoints/Validation/z63qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\z63qt.jpg,validation,2679,1383,712.0,84.0,1317.0,965.0,8,"[982, 578, 2, 1108, 638, 2, 1003, 670, 2, 995, 714, 2, 1755, 554, 2, 1624, 622, 2, 1736, 648, 2, 1740, 695, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2030,2109,1,"[[2029.2, 83.9, 2029.2, 1048.6, 712.2, 1048.6, 712.2, 83.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/z98qt.jpg,mtddh_kp::z98qt,z98qt,Dataset1/Keypoints/Validation/z98qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\z98qt.jpg,validation,2800,1279,877.0,113.0,1309.0,1076.0,8,"[1111, 581, 2, 1252, 650, 2, 1136, 677, 2, 1127, 721, 2, 1926, 589, 2, 1785, 653, 2, 1903, 688, 2, 1906, 733, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2031,2110,1,"[[2186.3, 112.8, 2186.3, 1188.7, 877.3, 1188.7, 877.3, 112.8]]"
